calculation_date,spot_price,theta,kappa,rho,eta,v0,RMSE,MAE,reg_theta,reg_v0,reg_kappa,reg_eta,y,Uyhat,Ryhat
2011-03-17,1273.51,0.053371339205724,4.265292138211998,-0.2531849720824174,0.8197360716147138,0.0505543975930909,8.357907623223864,4.94330609584564,23.102237814922606,22.48430510224652,4.265292138211998,81.97360716147138,4.94330609584564,3.1260910705835823,2.934540986393804
2011-03-18,1279.0,0.0540944492301529,2.762892379355446,-0.3484243427738736,0.4995592791563565,0.0400496648595599,7.763813864006239,4.710774225959939,23.258213437440308,20.012412363220957,2.762892379355446,49.95592791563565,4.710774225959939,4.957584992908693,4.940871027778227
2011-03-21,1298.14,0.0532171561383832,1.6225495729458514,-0.99999999104629,0.1475674957463396,0.0288748139753111,5.589482869677374,3.345192032791402,23.06884395421305,16.992590731054253,1.6225495729458514,14.75674957463396,3.345192032791402,6.19762199345833,6.39281384216198
2011-03-22,1293.62,0.0519407555013619,1.8247297235668647,-0.9999999934553344,0.1466923710923947,0.0273343770141083,5.5360434417827635,3.330064015874355,22.790514584221636,16.533111326700823,1.8247297235668647,14.66923710923947,3.330064015874355,5.6188357516813765,5.816804575217292
2011-03-23,1297.45,0.0509683253927218,2.021013554607962,-0.9999999682341084,0.1433601162639363,0.0226911466906439,5.29582814750775,3.178518285096194,22.576165616136368,15.063580812889047,2.021013554607962,14.33601162639363,3.178518285096194,4.088885697340694,4.282514795462493
2011-03-24,1309.62,0.051559987430968,1.693783583599348,-0.9999999799952226,0.1365916921332201,0.0205285466048607,5.028446807387282,3.0031208113909944,22.70682439949893,14.3277865020598,1.693783583599348,13.65916921332201,3.0031208113909944,3.7731241694071094,3.9627144472906295
2011-03-25,1313.82,0.0522820147410583,1.7179403629749792,-0.9999999734005068,0.1389896582777448,0.0205686460856607,5.1398676296525885,3.0504063581853447,22.865260711625027,14.341773281453275,1.7179403629749792,13.898965827774479,3.0504063581853447,3.6956778671343686,3.8818949522589463
2011-03-28,1310.46,0.051080972779922,1.7371671636056398,-0.9999999694346148,0.1384394968872696,0.0218530295732418,5.11720260538119,3.054463032310441,22.601100145772108,14.782770232010575,1.7371671636056398,13.843949688726958,3.054463032310441,4.16769305980641,4.365250036430718
2011-03-29,1319.22,0.051282342386768,1.6252631168979432,-0.999999998548048,0.1374260847193234,0.0213698053991544,5.0942510004640695,3.0282814928314488,22.64560495698183,14.618414893261992,1.6252631168979432,13.742608471932341,3.0282814928314488,4.129411146549149,4.328345779200136
2011-03-30,1328.1,0.0517129732647257,1.5830676877148584,-0.9999999860263026,0.1346375159485685,0.0192396562708213,4.898485236718171,2.8978707093907294,22.74048664051095,13.870708803381786,1.5830676877148584,13.463751594856848,2.8978707093907294,3.461354988513959,3.6554801525769918
2011-03-31,1325.82,0.0529504189026595,1.5767315685270344,-0.9999999879177964,0.1339569413906581,0.018423559532662,4.941959872629519,2.917610830749254,23.01095802061694,13.573341347163565,1.5767315685270344,13.395694139065812,2.917610830749254,3.121917816778417,3.3039314430695583
2011-04-01,1331.22,0.0536807396859121,1.5345056554857823,-0.9999999914574308,0.1349742334944212,0.0182950854745765,5.001645490397647,2.9369688892746186,23.169104360313998,13.525932675633316,1.5345056554857823,13.49742334944212,2.9369688892746186,3.0714447869314814,3.2503299608598386
2011-04-04,1331.85,0.0527257129810651,1.4940948979948578,-0.9999999796871226,0.1325158523021632,0.0185988948622413,4.850198441460912,2.867266571246548,22.96208025877993,13.637776527807347,1.4940948979948578,13.25158523021632,2.867266571246548,3.29685139506772,3.4846056452407765
2011-04-05,1331.94,0.0644745014140607,0.9923319162083688,-0.999999994496208,0.1273246173883472,0.0172772857543177,4.727758819554852,2.813785630376334,25.391829672959904,13.144308941255792,0.9923319162083688,12.732461738834719,2.813785630376334,2.78952973846101,2.900251265102506
2011-04-06,1334.87,0.0494449542000177,1.7662012655301682,-0.5670011715856236,0.2326149619158309,0.0179064877179864,5.667754963979635,3.4917066697585932,22.2362213966352,13.381512514654837,1.7662012655301682,23.26149619158309,3.4917066697585932,2.1510134286190983,2.292271224501853
2011-04-07,1332.55,0.0488413902400795,2.127718932123965,-0.5947040989596789,0.2341151373948102,0.018474353834589,5.5754592421483355,3.328240250161849,22.10008828943439,13.592039521201006,2.127718932123965,23.41151373948102,3.328240250161849,1.9686320708873117,2.1176365052879103
2011-04-08,1327.26,0.0510353157539377,1.9293519171959888,-0.9999999939498276,0.1407413316664146,0.0200326980758739,5.171629116927774,3.044674407974318,22.590997267481953,14.15369141809793,1.9293519171959888,14.07413316664146,3.044674407974318,3.3311124314378384,3.5317278058495383
2011-04-11,1323.65,0.0502598528037406,2.0357503757962707,-0.9999999877388864,0.1400832182043563,0.0194633306512743,5.079992538773248,3.0021937670021805,22.418709330320645,13.95110413238834,2.0357503757962707,14.00832182043563,3.0021937670021805,3.072748201751356,3.2754495203617147
2011-04-12,1313.57,0.049110137091948,2.479480138270961,-0.6331795750615296,0.2305637738302445,0.0203611875415391,5.515363170162713,3.229906848927839,22.16080709088638,14.269263310184973,2.479480138270961,23.05637738302445,3.229906848927839,2.2356134522188897,2.385940273826252
2011-04-13,1313.7,0.0509138423043604,2.0146838466975625,-0.9999999965270224,0.1369160629522472,0.0182057050354727,4.938754216480478,2.9287791973628647,22.5640958835847,13.492851824381939,2.0146838466975625,13.69160629522472,2.9287791973628647,2.6550104423269367,2.844482498098799
2011-04-14,1314.15,0.0614910917959901,1.344162127719706,-0.9999999958165406,0.1292550539891072,0.0165518844186414,4.757529940074575,2.7876295712087744,24.7973974029514,12.865412709525256,1.344162127719706,12.925505398910719,2.7876295712087744,2.282609722467379,2.3992825869241567
2011-04-15,1319.05,0.091012390558092,0.67552049217877,-0.999999992339102,0.1242200370660463,0.0154409290611096,4.663431195632782,2.861589713377707,30.16825990309882,12.426153492175123,0.67552049217877,12.42200370660463,2.861589713377707,1.2278077613157155,1.184603438146432
2011-04-18,1305.11,0.0636210741802277,1.3620142792987466,-0.9999999838425646,0.1315861322533962,0.016423430793349,4.96902228015091,2.908132028461222,25.223218307786915,12.815393397531347,1.3620142792987466,13.158613225339618,2.908132028461222,2.088688799111326,2.185957948994334
2011-04-19,1312.5,0.0468234093614984,3.2487388605852887,-0.7044241366626844,0.1982374769869841,0.0102608604020938,4.506178178397426,2.5532005707906906,21.63871746696148,10.129590515955618,3.2487388605852887,19.82374769869841,2.5532005707906906,-2.15223268325338,-2.005233384682578
2011-04-20,1330.4,0.0445263653101963,3.2014675756396502,-0.7443284059360186,0.1827418336131815,0.0088393618761188,4.148092093413519,2.345163070171511,21.101271362218036,9.401788061916093,3.2014675756396502,18.27418336131815,2.345163070171511,-2.5325526994971383,-2.358117195157618
2011-04-21,1337.11,0.0469868555331498,2.791981095133528,-0.9999999959120376,0.1319587459535883,0.0075602291354623,4.4337878850951595,2.502548069788627,21.676451631470915,8.694957812124393,2.791981095133528,13.19587459535883,2.502548069788627,-2.496772485852348,-2.312479070536021
2011-04-25,1335.31,0.0443557852727221,2.9296947302380643,-0.7456103162237181,0.1803011056958866,0.0108074718533902,4.016461224005013,2.3076771570517063,21.060813201945003,10.395899120994875,2.9296947302380643,18.030110569588658,2.3076771570517063,-1.2589639484198605,-1.0701823327071107
2011-04-26,1347.12,0.0443687444670411,2.63221736398361,-0.725543425516612,0.1809944046667423,0.011044109831425,3.963295068049171,2.3230611952336697,21.063889590254004,10.509095979876195,2.63221736398361,18.09944046667423,2.3230611952336697,-0.829845186621214,-0.6366393407483457
2011-04-27,1355.65,0.0446383604176709,2.374336169824597,-0.7366294881020381,0.1757573533894734,0.0116715609301259,3.931779720182636,2.3242910267289507,21.12779222201669,10.803499863528438,2.374336169824597,17.57573533894734,2.3242910267289507,-0.2415393860574031,-0.040941518351983675
2011-04-28,1360.24,0.0444188248994251,2.30464393751714,-0.7241487636873731,0.1715994070586709,0.0095099256615634,3.6577257124031552,2.198758847804123,21.075773983278786,9.751884772475217,2.30464393751714,17.15994070586709,2.198758847804123,-1.1137242546155781,-0.9190474535775053
2011-04-29,1363.55,0.0432504527168081,2.456227554395885,-0.7429814214733464,0.1744442558992943,0.010687987577647,3.753651653348871,2.2185359601558607,20.796743186568445,10.338272378713476,2.456227554395885,17.44442558992943,2.2185359601558607,-0.6799031411735044,-0.4689067199724377
2011-05-02,1361.07,0.0439216115472621,2.481840428074879,-0.7312433201311365,0.1836725414755665,0.0133137980393785,4.110470819572328,2.40467480981736,20.957483519559812,11.538543252672106,2.481840428074879,18.36725414755665,2.40467480981736,0.3124608858504183,0.5252418483684664
2011-05-03,1356.38,0.0665482239228736,0.9530739279015192,-0.9999999984499068,0.1286717994404025,0.0170181445871932,4.394875392491843,2.6160561871002903,25.796942439536046,13.045361086299298,0.9530739279015192,12.867179944040249,2.6160561871002903,2.607714100975225,2.7183534712231605
2011-05-04,1347.05,0.0626701041277436,1.1033196898962851,-0.9999999897913138,0.1299865107911546,0.0172581394908199,4.491920766661668,2.6514297316184283,25.033997708664828,13.13702382231984,1.1033196898962851,12.998651079115461,2.6514297316184283,2.7232094299037017,2.8521073263223027
2011-05-05,1334.97,0.0489954424314262,2.1829546545990146,-0.5837799101416219,0.2513006302708315,0.0223693228628085,5.485818853459726,3.2613900111305894,22.134914147433733,14.956377523587888,2.1829546545990146,25.13006302708315,3.2613900111305894,3.050834642130512,3.204778866259579
2011-05-06,1340.03,0.0494499119513385,1.894560658205608,-0.5671660715306257,0.2462195608715339,0.0204483115358566,5.299502507187342,3.2314331908223197,22.23733616046187,14.299759276245386,1.894560658205608,24.62195608715339,3.2314331908223197,2.7645168792376724,2.911312640341789
2011-05-09,1346.18,0.0557627957272392,1.321015789328491,-0.9999999946671674,0.1303058118940636,0.0177870538126568,4.319465088004604,2.560249627485095,23.614147396685574,13.33681139277931,1.321015789328491,13.030581189406359,2.560249627485095,3.042804476233596,3.2163042231248653
2011-05-10,1357.23,0.045350624138828,2.406490002173696,-0.726174325570609,0.1825948523130708,0.0126149008511442,4.148376201721202,2.4340720549651063,21.295685980692898,11.231607565769114,2.406490002173696,18.259485231307078,2.4340720549651063,0.02771547677013797,0.22499007810332472
2011-05-11,1341.89,0.0523667239781617,1.6737312348795876,-0.5560179527649199,0.2383392129368905,0.0178229318533917,5.423459415058169,3.3637465776874094,22.883776781414756,13.350255373359603,1.6737312348795876,23.833921293689052,3.3637465776874094,2.004164033510706,2.1256036938734546
2011-05-12,1348.5,0.0521856819862301,1.689357444400071,-0.6031179943733667,0.2151082523408332,0.0155373619948027,4.901478612341191,3.0225989099927117,22.844185690505604,12.464895504898026,1.689357444400071,21.51082523408332,3.0225989099927117,1.3388684607927526,1.4711369072501395
2011-05-13,1337.67,0.0518759379064471,1.8153768372264825,-0.5922347527248182,0.2258513581815308,0.0169103543859418,5.07918932667399,3.1006100583210876,22.776289844144305,13.003981846319917,1.8153768372264825,22.58513581815308,3.1006100583210876,1.6464647578484344,1.774628494626855
2011-05-16,1329.49,0.0498478851418141,2.0289713036264643,-0.6181234142985031,0.224038933855157,0.0191088942354122,5.068184672635688,3.042461400937099,22.326639949131195,13.823492408003196,2.0289713036264643,22.4038933855157,3.042461400937099,2.3196080323067667,2.46894716721704
2011-05-17,1328.9,0.0512307877320604,1.871836240303015,-0.6090849432495357,0.2251146487558955,0.0194414159288138,5.1366965659900465,3.1068334701090694,22.634219167459786,13.943247802722937,1.871836240303015,22.511464875589553,3.1068334701090694,2.519896676428152,2.659082264122892
2011-05-18,1340.43,0.0836451048176023,0.6368996509018449,-0.9999999775966856,0.1212315311846642,0.0160794380467475,4.028595143522614,2.5143557688633584,28.921463451492613,12.680472407109878,0.6368996509018449,12.123153118466421,2.5143557688633584,1.854950122336614,1.8643895042088356
2011-05-19,1343.32,0.0467613679162987,2.401432042866128,-0.7399707068373901,0.1772894050196568,0.0118281330358246,3.872962624362945,2.279207341544785,21.62437696589169,10.875722061465435,2.401432042866128,17.728940501965678,2.279207341544785,-0.34090563313723377,-0.16156696821390426
2011-05-20,1333.08,0.0823381490742614,0.6917670917905556,-0.999999982018302,0.121803063078068,0.015834368794026,4.107157571413023,2.5353695629631363,28.69462477089767,12.583468835748748,0.6917670917905556,12.1803063078068,2.5353695629631363,1.7614800015715282,1.7722643201125088
2011-05-23,1316.8,0.0530657016654969,1.779895214902948,-0.636293338287665,0.2111123402344552,0.0186604779227739,4.77823898530452,2.903355975943573,23.03599393677141,13.660335985170313,1.779895214902948,21.11123402344552,2.903355975943573,2.366177276569532,2.4922971617587333
2011-05-24,1316.5,0.0520673292727876,1.8230204827293832,-0.6897130695609116,0.1927633281988664,0.0176431125456988,4.4537348256631715,2.6892755752482267,22.818266645998246,13.282737875038716,1.8230204827293832,19.27633281988664,2.6892755752482267,2.1630859815001253,2.3039888021269466
2011-05-25,1320.65,0.0586896778426303,1.2678603474675323,-0.9999999907943694,0.1255125841548305,0.0166348432509724,4.119843024115153,2.464200231251969,24.225952580369324,12.897613442405692,1.2678603474675323,12.55125841548305,2.464200231251969,2.5768510947219903,2.715804922845024
2011-05-26,1326.19,0.3503972498682321,0.1028840157501742,-0.9999999757214671,0.1152352098890894,0.0161249339882809,5.055415164915052,3.4306260209704416,59.194362051485285,12.69839910708468,0.1028840157501742,11.52352098890894,3.4306260209704416,-5.527991146309353,-6.396543585919687
2011-05-27,1331.11,0.3409592725647327,0.0980429990330807,-0.9999998445217452,0.1156196683358254,0.0165862134591292,5.074488648211833,3.4529973061023784,58.391717954238395,12.878747399933427,0.0980429990330807,11.56196683358254,3.4529973061023784,-5.14419300920375,-5.985118193954214
2011-05-31,1344.89,0.0426789441465208,2.3357793594188534,-0.8382821556983292,0.1552524099088859,0.0137795054537518,3.570260857283514,2.111134444569861,20.658882870697727,11.738613825214543,2.3357793594188534,15.525240990888589,2.111134444569861,0.9788221201171818,1.2112507887926753
2011-06-01,1314.97,0.0484476822301892,1.5349541209641164,-0.9999999804156194,0.1301325746388342,0.0200017805419165,4.073479328417132,2.534322474294079,22.010834202771417,14.142765126352238,1.5349541209641164,13.01325746388342,2.534322474294079,4.010080348395254,4.22335921405381
2011-06-02,1313.26,0.0463913119706395,1.7599529258286692,-0.7584017947467739,0.1748854174951304,0.0203554611295312,4.2269885705405095,2.588285677884488,21.538642475940655,14.267256614195736,1.7599529258286692,17.48854174951304,2.588285677884488,3.6485466838486706,3.8473649612778793
2011-06-03,1299.85,0.0471489043067692,1.8473501704116,-0.7397713500804156,0.1819433832378578,0.0209012802620755,4.339049482061886,2.6681284120589983,21.713798448629205,14.457275075917833,1.8473501704116,18.19433832378578,2.6681284120589983,3.635309619754886,3.819659637427618
